Id,Style
650,Stout
651,Ale
652,Ale
653,Stout
654,Ale
655,Ale
656,IPA
657,IPA
658,Ale
659,IPA
660,Ale
661,Ale
662,Ale
663,Stout
664,IPA
665,Stout
666,Ale
667,IPA
668,IPA
669,Stout
670,IPA
671,IPA
672,IPA
673,Stout
674,IPA
675,Ale
676,Ale
677,Ale
678,IPA
679,IPA
680,Ale
681,Stout
682,Stout
683,Stout
684,Ale
685,Ale
686,Ale
687,Stout
688,Ale
689,IPA
690,IPA
691,Ale
692,Ale
693,Ale
694,Stout
695,Stout
696,IPA
697,IPA
698,Ale
699,Ale
700,Ale
701,Ale
702,Ale
703,Ale
704,Stout
705,Stout
706,Ale
707,IPA
708,IPA
709,IPA
710,Stout
711,Ale
712,Lager
713,IPA
714,Ale
715,Ale
716,IPA
717,Ale
718,Ale
719,IPA
720,Ale
721,Stout
722,IPA
723,Ale
724,Stout
725,IPA
726,IPA
727,Ale
728,Lager
729,Ale
730,Stout
731,Ale
732,IPA
733,Ale
734,Ale
735,IPA
736,Ale
737,Ale
738,Ale
739,Ale
740,Ale
741,Stout
742,IPA
743,Stout
744,Ale
745,Ale
746,Ale
747,IPA
748,Ale
749,Ale
750,Ale
751,IPA
752,Ale
753,Ale
754,Ale
755,IPA
756,IPA
757,Lager
758,Ale
759,Ale
760,Stout
761,Ale
762,Ale
763,IPA
764,Ale
765,IPA
766,Ale
767,Ale
768,IPA
769,IPA
770,Ale
771,Ale
772,Ale
773,IPA
774,IPA
775,Ale
776,IPA
777,IPA
778,Ale
779,IPA
780,Ale
781,Ale
782,Ale
783,Lager
784,IPA
785,Ale
786,Ale
787,Ale
788,Ale
789,IPA
790,Ale
791,IPA
792,Ale
793,Ale
794,Ale
795,Stout
796,Ale
797,Ale
798,Stout
799,IPA
800,Ale
801,Stout
802,Ale
803,Ale
804,Ale
805,Ale
806,Ale
807,Ale
808,IPA
809,IPA
810,Ale
811,IPA
812,IPA
813,Ale
814,IPA
815,Ale
816,IPA
817,Stout
818,IPA
819,IPA
820,IPA
821,IPA
822,Ale
823,Stout
824,Ale
825,Lager
826,Ale
827,Ale
828,Stout
829,Stout
830,IPA
831,Ale
832,IPA
833,IPA
834,Ale
835,Stout
836,Ale
837,IPA
838,IPA
839,Stout
840,IPA
841,Lager
842,Lager
843,IPA
844,IPA
845,Ale
846,Ale
847,Ale
848,Ale
849,Ale
850,Stout
851,Stout
852,Ale
853,Ale
854,Ale
855,Ale
856,Stout
857,Stout
858,IPA
859,Ale
860,Ale
861,Ale
862,Lager
863,Ale
864,IPA
865,Ale
866,Ale
867,Ale
868,Ale
869,Ale
870,Stout
871,Ale
872,Ale
873,Ale
874,IPA
875,Ale
876,Ale
877,IPA
878,Ale
879,Ale
880,IPA
881,Stout
882,Ale
883,Ale
884,Ale
885,Ale
886,IPA
887,IPA
888,IPA
889,Stout
890,Stout
891,Lager
892,Ale
893,IPA
894,Stout
895,Ale
896,IPA
897,Ale
898,Ale
899,Stout
900,IPA
901,Stout
902,IPA
903,IPA
904,Ale
905,Ale
906,Ale
907,Ale
908,Ale
909,Lager
910,Ale
911,Ale
912,Stout
913,IPA
914,IPA
915,Stout
916,Ale
917,Ale
918,IPA
919,Ale
920,IPA
921,Ale
922,Stout
923,Stout
924,Ale
925,Stout
926,Ale
927,Ale
928,Ale
929,Ale
930,Ale
931,IPA
932,Ale
933,Ale
934,Ale
935,Ale
936,Ale
937,Stout
938,Stout
939,IPA
940,Ale
941,IPA
942,Ale
943,Ale
944,IPA
945,IPA
946,Ale
947,Ale
948,Ale
949,Ale
950,Ale
951,Ale
952,IPA
953,IPA
954,Ale
955,Ale
956,Ale
957,IPA
958,Ale
959,IPA
960,Ale
961,Ale
962,Ale
963,Ale
964,IPA
965,IPA
966,Ale
967,Ale
968,Ale
969,IPA
970,Stout
971,IPA
972,Ale
973,Ale
974,IPA
975,Ale
976,Ale
977,IPA
978,Stout
979,Stout
980,Ale
981,Ale
982,Ale
983,Ale
984,Ale
985,Ale
986,IPA
987,Ale
988,Ale
989,IPA
990,IPA
991,IPA
992,Ale
993,Ale
994,IPA
995,Ale
996,Ale
997,Ale
998,IPA
999,IPA
1000,Stout
1001,IPA
1002,Ale
1003,IPA
1004,Lager
1005,Ale
1006,Lager
1007,Stout
1008,Ale
1009,Ale
1010,Ale
1011,Ale
1012,Ale
1013,Ale
1014,Ale
1015,Ale
1016,Ale
1017,Ale
1018,Ale
1019,IPA
1020,IPA
1021,IPA
1022,Ale
1023,Stout
1024,Lager
1025,IPA
1026,IPA
1027,IPA
1028,Ale
1029,Ale
1030,Ale
1031,Ale
1032,IPA
1033,Ale
1034,IPA
1035,Ale
1036,IPA
1037,Ale
1038,Ale
1039,Ale
1040,IPA
1041,IPA
1042,Ale
1043,Ale
1044,IPA
1045,Stout
1046,Ale
1047,IPA
1048,Ale
1049,IPA
1050,Stout
1051,Ale
1052,IPA
1053,Ale
1054,Ale
1055,IPA
1056,IPA
1057,Stout
1058,Stout
1059,IPA
1060,Ale
1061,Ale
1062,IPA
1063,IPA
1064,Ale
1065,Stout
1066,Ale
1067,Ale
1068,Lager
1069,Lager
1070,IPA
1071,Stout
1072,Ale
1073,Stout
1074,IPA
1075,Ale
1076,Lager
1077,Ale
1078,Ale
1079,IPA
1080,IPA
1081,IPA
1082,Ale
1083,Ale
1084,IPA
1085,Ale
1086,Stout
1087,Ale
1088,Ale
1089,IPA
1090,Stout
1091,IPA
1092,Ale
1093,Ale
1094,Ale
1095,IPA
1096,IPA
1097,IPA
1098,IPA
1099,Ale
1100,IPA
1101,IPA
1102,Ale
1103,Ale
1104,Ale
1105,Ale
1106,Ale
1107,Ale
1108,IPA
1109,Ale
1110,Ale
1111,Stout
1112,Ale
1113,Stout
1114,IPA
1115,IPA
1116,Stout
1117,Stout
1118,Ale
1119,Ale
1120,IPA
1121,Ale
1122,Stout
1123,Stout
1124,Ale
1125,IPA
1126,Ale
1127,Ale
1128,IPA
1129,Stout
1130,Stout
1131,Ale
1132,Ale
1133,IPA
1134,Ale
1135,IPA
1136,Ale
1137,Ale
1138,Ale
1139,IPA
1140,IPA
1141,Ale
1142,IPA
1143,Ale
1144,IPA
1145,Stout
1146,Ale
1147,Ale
1148,Ale
1149,Ale
1150,IPA
1151,Ale
1152,IPA
1153,Ale
1154,Ale
1155,Ale
1156,Ale
1157,Stout
1158,Ale
1159,Ale
1160,Ale
1161,Ale
1162,Ale
1163,IPA
1164,Ale
1165,IPA
1166,Ale
1167,Ale
1168,Ale
1169,Ale
1170,Ale
1171,IPA
1172,Ale
1173,Ale
1174,Stout
1175,IPA
1176,IPA
1177,Stout
1178,Ale
1179,Ale
1180,IPA
1181,Ale
1182,Lager
1183,IPA
1184,IPA
1185,Ale
1186,Stout
1187,Ale
1188,IPA
1189,Ale
1190,IPA
1191,Stout
1192,IPA
1193,Ale
1194,IPA
1195,Stout
1196,IPA
1197,Stout
1198,Ale
1199,Ale
1200,Lager
1201,IPA
1202,IPA
1203,Ale
1204,Ale
1205,Ale
1206,IPA
1207,Ale
1208,Ale
1209,Ale
1210,Ale
1211,Ale
1212,Ale
1213,IPA
1214,Ale
1215,Ale
1216,IPA
1217,IPA
1218,IPA
1219,Ale
1220,Ale
1221,IPA
1222,IPA
1223,Ale
1224,Ale
1225,Lager
1226,Ale
1227,Ale
1228,Lager
1229,IPA
1230,Ale
1231,Ale
1232,IPA
1233,Lager
1234,Ale
1235,Ale
1236,Ale
1237,Ale
1238,Stout
1239,Ale
1240,Ale
1241,IPA
1242,Stout
1243,IPA
1244,IPA
1245,IPA
1246,Stout
1247,IPA
1248,Ale
1249,Ale
1250,IPA
1251,Ale
1252,Stout
1253,Ale
1254,IPA
1255,IPA
1256,Ale
1257,Ale
1258,Ale
1259,Ale
1260,IPA
1261,Ale
1262,Stout
1263,Ale
1264,IPA
1265,Ale
1266,Ale
1267,Lager
1268,Ale
1269,Ale
1270,Ale
1271,Ale
1272,Ale
1273,IPA
1274,IPA
1275,Stout
1276,Stout
1277,IPA
1278,Stout
1279,Ale
1280,Ale
1281,Stout
1282,Ale
1283,IPA
1284,Ale
1285,Stout
1286,Stout
1287,Stout
1288,Ale
1289,Stout
1290,IPA
1291,Ale
1292,IPA
1293,Ale
1294,IPA
1295,IPA
1296,Ale
1297,Lager
1298,Saison
1299,IPA
1300,IPA
1301,Ale
1302,IPA
1303,Ale
1304,Lager
1305,IPA
1306,Ale
1307,IPA
1308,Stout
1309,Stout
1310,IPA
1311,Stout
1312,Ale
1313,Stout
1314,IPA
1315,Ale
1316,Ale
1317,Ale
1318,Stout
1319,Ale
1320,IPA
1321,IPA
1322,IPA
1323,Ale
1324,Ale
1325,Ale
1326,Ale
1327,Ale
1328,Ale
1329,IPA
1330,Ale
1331,Ale
1332,IPA
1333,Ale
1334,IPA
1335,Ale
1336,IPA
1337,Ale
1338,IPA
1339,Ale
1340,IPA
1341,Ale
1342,Lager
1343,IPA
1344,Ale
1345,Stout
1346,IPA
1347,Stout
1348,IPA
1349,Ale
1350,IPA
1351,Ale
1352,Ale
1353,Ale
1354,IPA
1355,Ale
1356,Ale
1357,Ale
1358,IPA
1359,IPA
1360,Ale
1361,Ale
1362,Ale
1363,IPA
1364,Stout
1365,IPA
1366,Ale
1367,Stout
1368,Ale
1369,Ale
1370,IPA
1371,IPA
1372,Ale
1373,IPA
1374,Ale
1375,Ale
1376,Ale
1377,Lager
1378,IPA
1379,IPA
1380,Stout
1381,Ale
1382,IPA
1383,Ale
1384,Ale
1385,Stout
1386,IPA
1387,Ale
1388,Ale
1389,Ale
1390,IPA
1391,Stout
1392,Ale
1393,IPA
1394,IPA
1395,IPA
1396,IPA
1397,IPA
1398,Ale
1399,Lager
1400,Ale
1401,Ale
1402,Stout
1403,IPA
1404,Ale
1405,Ale
1406,Ale
1407,Ale
1408,Ale
1409,IPA
1410,Ale
1411,Stout
1412,IPA
1413,Stout
1414,IPA
1415,IPA
1416,IPA
1417,Stout
1418,Ale
1419,Ale
1420,Ale
1421,Ale
1422,Ale
1423,IPA
1424,IPA
1425,Ale
1426,IPA
1427,Ale
1428,Lager
1429,Ale
1430,IPA
1431,Ale
1432,IPA
1433,IPA
1434,Ale
1435,IPA
1436,Ale
1437,IPA
1438,Ale
1439,IPA
1440,Ale
1441,Ale
1442,Stout
1443,IPA
1444,IPA
1445,Ale
1446,Ale
1447,Stout
1448,Ale
1449,IPA
1450,IPA
1451,Ale
1452,Ale
1453,IPA
1454,Ale
1455,Ale
1456,Ale
1457,Ale
1458,Ale
1459,Stout
1460,Stout
1461,IPA
1462,Ale
1463,Stout
1464,IPA
1465,IPA
1466,IPA
1467,IPA
1468,IPA
1469,Ale
1470,Ale
1471,Ale
1472,Ale
1473,IPA
1474,Stout
1475,IPA
1476,Ale
1477,Ale
1478,IPA
1479,Ale
1480,Stout
1481,Ale
1482,Ale
1483,Ale
1484,Ale
1485,Ale
1486,IPA
1487,Ale
1488,Ale
1489,Stout
1490,IPA
1491,Ale
1492,Ale
1493,Ale
1494,IPA
1495,Ale
1496,Ale
1497,IPA
1498,Ale
1499,IPA
1500,Stout
1501,IPA
1502,IPA
1503,IPA
1504,Ale
1505,Ale
1506,Ale
1507,Ale
1508,Ale
1509,Ale
1510,Ale
1511,IPA
1512,IPA
1513,Ale
1514,Ale
1515,Ale
1516,IPA
1517,IPA
1518,IPA
1519,Stout
1520,IPA
1521,IPA
1522,Stout
1523,Stout
1524,IPA
1525,Ale
1526,Ale
1527,Ale
1528,Ale
1529,Ale
1530,Stout
1531,IPA
1532,Ale
1533,IPA
1534,Ale
1535,Ale
1536,Ale
1537,Ale
1538,Ale
1539,IPA
1540,Stout
1541,IPA
1542,IPA
1543,Stout
1544,Ale
1545,IPA
1546,Ale
1547,Stout
1548,IPA
1549,Ale
1550,Ale
1551,Ale
1552,Ale
1553,Ale
1554,IPA
1555,IPA
1556,Ale
1557,Stout
1558,Stout
1559,IPA
1560,Stout
1561,IPA
1562,Stout
1563,Ale
1564,Ale
1565,Ale
1566,IPA
1567,Ale
1568,Ale
1569,Ale
1570,Ale
1571,Ale
1572,IPA
1573,Ale
1574,Stout
1575,IPA
1576,IPA
1577,IPA
1578,Ale
1579,IPA
1580,Ale
1581,Ale
1582,IPA
1583,Ale
1584,Ale
1585,Stout
1586,Ale
1587,Ale
1588,Lager
1589,Ale
1590,Ale
1591,Stout
1592,Stout
1593,Ale
1594,Ale
1595,Stout
1596,Stout
1597,Ale
1598,IPA
1599,IPA
1600,Ale
1601,Ale
1602,Stout
1603,Ale
1604,Lager
1605,Ale
1606,Ale
1607,Ale
1608,IPA
1609,IPA
1610,IPA
1611,Ale
1612,Ale
1613,IPA
1614,Lager
1615,IPA
1616,Ale
1617,IPA
1618,IPA
1619,Ale
1620,Ale
1621,Ale
1622,Ale
1623,IPA
1624,IPA
1625,Ale
1626,Stout
1627,Ale
1628,Stout
1629,Ale
1630,Lager
1631,Stout
1632,Stout
1633,Lager
1634,IPA
1635,Ale
1636,Stout
1637,Ale
1638,IPA
1639,Ale
1640,Ale
1641,Ale
1642,Ale
1643,IPA
1644,IPA
1645,IPA
1646,Stout
1647,Ale
1648,Ale
1649,IPA
1650,Ale
1651,Ale
1652,Ale
1653,IPA
1654,IPA
1655,Lager
1656,Ale
1657,Stout
1658,IPA
1659,IPA
1660,Stout
1661,Stout
1662,Ale
1663,IPA
1664,Ale
1665,Stout
1666,Ale
1667,Stout
1668,Ale
1669,Stout
1670,Stout
1671,IPA
1672,Lager
1673,IPA
1674,Ale
1675,IPA
1676,Ale
1677,IPA
1678,Ale
1679,Ale
1680,IPA
1681,Ale
1682,Ale
1683,IPA
1684,IPA
1685,Ale
1686,IPA
1687,Ale
1688,IPA
1689,IPA
1690,Stout
1691,IPA
1692,Stout
1693,Ale
1694,Ale
1695,Ale
1696,Stout
1697,IPA
1698,Ale
1699,IPA
1700,Ale
1701,Ale
1702,Ale
1703,IPA
1704,IPA
1705,Stout
1706,IPA
1707,Ale
1708,IPA
1709,IPA
1710,Ale
1711,Ale
1712,Ale
1713,Ale
1714,Ale
1715,Ale
1716,Ale
1717,Lager
1718,Ale
1719,IPA
1720,IPA
1721,Stout
1722,Lager
1723,Ale
1724,Ale
1725,Ale
1726,Stout
1727,Ale
1728,IPA
1729,Stout
1730,Ale
1731,Stout
1732,IPA
1733,Ale
1734,Ale
1735,Stout
1736,IPA
1737,Ale
1738,Lager
1739,Ale
1740,Ale
1741,Stout
1742,IPA
1743,Ale
1744,Stout
1745,Stout
1746,Ale
1747,Ale
1748,Ale
1749,IPA
1750,Stout
1751,Ale
1752,IPA
1753,Stout
1754,Lager
1755,Ale
1756,Ale
1757,IPA
1758,Ale
1759,Ale
1760,Ale
1761,IPA
1762,Ale
1763,IPA
1764,IPA
1765,IPA
1766,Ale
1767,Stout
1768,IPA
1769,Ale
1770,Ale
1771,Stout
1772,Ale
1773,IPA
1774,Ale
1775,Stout
1776,Stout
1777,Ale
1778,Stout
1779,Ale
1780,Lager
1781,Ale
1782,IPA
1783,Stout
1784,Lager
1785,IPA
1786,IPA
1787,IPA
1788,IPA
1789,Ale
1790,Ale
1791,Ale
1792,Ale
1793,IPA
1794,Ale
1795,IPA
1796,Stout
1797,Ale
1798,Stout
1799,Ale
1800,Ale
1801,Ale
1802,IPA
1803,Stout
1804,Stout
1805,Stout
1806,Ale
1807,IPA
1808,Stout
1809,IPA
1810,Ale
1811,Ale
1812,Stout
1813,Ale
1814,IPA
1815,IPA
1816,Ale
1817,IPA
1818,Ale
1819,Ale
1820,IPA
1821,Ale
1822,IPA
1823,Ale
1824,Stout
1825,IPA
1826,Ale
1827,Ale
1828,Ale
1829,Stout
1830,IPA
1831,IPA
1832,IPA
1833,Ale
1834,IPA
1835,Ale
1836,Ale
1837,IPA
1838,Ale
1839,Ale
1840,Ale
1841,Ale
1842,Ale
1843,Ale
1844,Stout
1845,Ale
1846,IPA
1847,Ale
1848,IPA
1849,Ale
1850,Ale
1851,Ale
1852,IPA
1853,IPA
1854,Ale
1855,Ale
1856,Ale
1857,Ale
1858,Stout
1859,Ale
1860,Ale
1861,IPA
1862,Ale
1863,Ale
1864,Stout
1865,IPA
1866,Ale
1867,Stout
1868,Stout
1869,Ale
1870,Ale
1871,IPA
1872,Ale
1873,Ale
1874,Ale
1875,IPA
1876,Ale
1877,Ale
1878,Stout
1879,IPA
1880,Stout
1881,IPA
1882,Ale
1883,Ale
1884,Ale
1885,Ale
1886,Stout
1887,Ale
1888,IPA
1889,IPA
1890,Stout
1891,Ale
1892,Ale
1893,Ale
1894,Stout
1895,Ale
1896,IPA
1897,Ale
1898,Ale
1899,Ale
1900,IPA
1901,Ale
1902,IPA
1903,Ale
1904,IPA
1905,Ale
1906,Ale
1907,Ale
1908,Ale
1909,Stout
1910,Ale
1911,Ale
1912,Ale
1913,Stout
1914,Ale
1915,IPA
1916,Ale
1917,IPA
1918,Ale
1919,Ale
1920,Ale
1921,Stout
1922,Ale
1923,Stout
1924,IPA
1925,Ale
1926,Ale
1927,Ale
1928,Ale
1929,Stout
1930,IPA
1931,Stout
1932,Ale
1933,Ale
1934,Ale
1935,Lager
1936,IPA
1937,Stout
1938,Ale
1939,Stout
1940,Ale
1941,IPA
1942,Ale
1943,IPA
1944,IPA
1945,IPA
1946,Ale
1947,IPA
1948,IPA
1949,Ale
1950,IPA
1951,Stout
1952,Ale
1953,Ale
1954,Ale
1955,IPA
1956,IPA
1957,Ale
1958,Ale
1959,Ale
1960,Ale
1961,Ale
1962,IPA
1963,Ale
1964,Ale
1965,Ale
1966,IPA
1967,IPA
1968,Ale
1969,IPA
1970,Lager
1971,Ale
1972,Ale
1973,IPA
1974,Ale
1975,IPA
1976,Ale
1977,Ale
1978,Ale
1979,Stout
1980,Ale
1981,Ale
1982,IPA
1983,IPA
1984,IPA
1985,Ale
1986,Ale
1987,IPA
1988,Ale
1989,Ale
1990,IPA
1991,Ale
1992,Ale
1993,Ale
1994,Stout
1995,Lager
1996,IPA
1997,Ale
1998,Ale
1999,IPA
2000,IPA
2001,IPA
2002,Ale
2003,Ale
2004,Stout
2005,Ale
2006,Ale
2007,Ale
2008,IPA
2009,Ale
2010,Ale
2011,Stout
2012,Stout
2013,Stout
2014,Stout
2015,IPA
2016,IPA
2017,IPA
2018,Ale
2019,Ale
2020,IPA
2021,IPA
2022,IPA
2023,Ale
2024,Stout
2025,Ale
2026,IPA
2027,Lager
2028,Stout
2029,Stout
2030,Ale
2031,Stout
2032,Ale
2033,IPA
2034,Stout
2035,IPA
2036,Stout
2037,Ale
2038,Stout
2039,Ale
2040,Ale
2041,IPA
2042,IPA
2043,Ale
2044,Ale
2045,Ale
2046,Ale
2047,Ale
2048,Ale
2049,IPA
2050,Stout
2051,Ale
2052,IPA
2053,IPA
2054,IPA
2055,IPA
2056,IPA
2057,Stout
2058,IPA
2059,IPA
2060,Lager
2061,IPA
2062,Ale
2063,Ale
2064,Ale
2065,Ale
2066,Ale
2067,Ale
2068,Ale
2069,Ale
2070,Ale
2071,IPA
2072,Ale
2073,IPA
2074,IPA
2075,Ale
2076,Ale
2077,Ale
2078,Ale
2079,Ale
2080,Ale
2081,IPA
2082,Ale
2083,Ale
2084,Ale
2085,Stout
2086,IPA
2087,Stout
2088,IPA
2089,Ale
2090,IPA
2091,IPA
2092,Stout
2093,Ale
2094,Lager
2095,Ale
2096,Ale
2097,Ale
2098,Stout
2099,Ale
2100,Stout
2101,Ale
2102,Ale
2103,Lager
2104,Stout
2105,IPA
2106,Stout
2107,IPA
2108,IPA
2109,Ale
2110,Ale
2111,Ale
2112,IPA
2113,IPA
2114,Ale
2115,IPA
2116,Ale
2117,Ale
2118,Lager
2119,IPA
2120,IPA
2121,IPA
2122,IPA
2123,Ale
2124,Stout
2125,IPA
2126,IPA
2127,Stout
2128,Ale
2129,Ale
2130,Ale
2131,Ale
2132,Ale
2133,Ale
2134,IPA
2135,IPA
2136,Ale
2137,Ale
2138,Ale
2139,IPA
2140,IPA
